(21241, 2586.557373046875, 805.4004516601562, 24, 17, 0.7538909912109375)
(21257, 2590.903564453125, 813.5048217773438, 24, 16, 0.7596282958984375)
(21263, 2595.609375, 818.9948120117188, 24, 16, 0.7635498046875)
(21278, 2603.093017578125, 823.9619750976562, 24, 16, 0.765472412109375)
(21283, 2607.962158203125, 826.24951171875, 23, 16, 0.76556396484375)
(21299, 2623.48486328125, 827.818115234375, 23, 15, 0.7635498046875)
(21304, 2629.334228515625, 827.1318359375, 23, 15, 0.761749267578125)
(21321, 2647.732666015625, 821.609130859375, 23, 14, 0.6989288330078125)
(21327, 2660.90234375, 814.975341796875, 22, 14, 0.4652862548828125)
(14109, 2300.549072265625, 804.779541015625, 28, 9, 0.428009033203125)
(14113, 2298.228759765625, 806.8710327148438, 28, 9, 0.460296630859375)
(14132, 2295.5166015625, 808.9297485351562, 28, 9, 0.468963623046875)
(14138, 2295.3203125, 809.02783203125, 28, 9, 0.468170166015625)
(14154, 2295.124267578125, 808.9951171875, 28, 9, 0.5264434814453125)
(14160, 2295.222412109375, 808.7337036132812, 28, 9, 0.5437774658203125)
(14160, 2295.549072265625, 808.2761840820312, 28, 9, 0.557952880859375)
(14177, 2298.9150390625, 803.929931640625, 28, 10, 0.6087799072265625)
(14183, 2301.30078125, 800.7274169921875, 28, 10, 0.6237640380859375)
(14200, 2312.77099609375, 783.5056762695312, 28, 10, 0.6854248046875)
(14206, 2317.052001953125, 776.5778198242188, 27, 10, 0.6912078857421875)
(14224, 2328.42431640625, 757.8201904296875, 27, 11, 0.6993865966796875)
(14230, 2335.483154296875, 745.4349365234375, 27, 11, 0.7034759521484375)
(14246, 2345.319580078125, 726.9387817382812, 27, 11, 0.70654296875)
(14264, 2353.750732421875, 707.7236938476562, 27, 12, 0.7116546630859375)
(14270, 2356.26708984375, 700.926513671875, 26, 12, 0.71710205078125)
(14272, 2358.685302734375, 694.1947021484375, 26, 12, 0.719482421875)
(14288, 2363.45654296875, 681.1885375976562, 26, 12, 0.7195892333984375)
(14294, 2365.71142578125, 674.816162109375, 26, 12, 0.7193756103515625)
(14309, 2371.234130859375, 656.6141357421875, 26, 13, 0.7160797119140625)
(14314, 2372.443359375, 651.3528442382812, 26, 13, 0.7143707275390625)
(14333, 2373.81591796875, 640.5034790039062, 26, 14, 0.7178955078125)
(14339, 2373.61962890625, 639.22900390625, 26, 14, 0.7195892333984375)
(14356, 2372.0185546875, 635.5690307617188, 26, 15, 0.7161865234375)
(14363, 2371.00537109375, 634.2945556640625, 26, 15, 0.71380615234375)
(14378, 2366.49560546875, 632.17041015625, 26, 16, 0.7086944580078125)
(14383, 2364.66552734375, 632.4645385742188, 26, 16, 0.7063140869140625)
(14400, 2358.09716796875, 637.1049194335938, 26, 16, 0.69915771484375)
(14405, 2355.41748046875, 640.4708251953125, 26, 15, 0.6989288330078125)
(14421, 2346.724853515625, 657.8886108398438, 27, 15, 0.6993865966796875)
(14427, 2344.045166015625, 665.2739868164062, 27, 15, 0.70074462890625)
(14442, 2338.097412109375, 685.9269409179688, 27, 15, 0.7038116455078125)
(14447, 2336.724853515625, 692.528076171875, 27, 15, 0.7072296142578125)
(14462, 2333.587646484375, 713.8345947265625, 27, 14, 0.7147216796875)
(14468, 2332.9013671875, 720.9259033203125, 27, 14, 0.7164154052734375)
(14486, 2332.01904296875, 741.8729858398438, 27, 14, 0.7225494384765625)
(14492, 2331.986572265625, 749.127685546875, 27, 14, 0.7227783203125)
(14508, 2332.93408203125, 769.7806396484375, 27, 13, 0.7266387939453125)
(14512, 2333.685791015625, 776.2183227539062, 27, 13, 0.730377197265625)
(14529, 2337.08447265625, 794.9432373046875, 27, 13, 0.7356109619140625)
(14533, 2338.620361328125, 800.400634765625, 27, 13, 0.7358245849609375)
(14550, 2343.3916015625, 811.7728271484375, 27, 12, 0.7375335693359375)
(14555, 2344.666015625, 813.8316040039062, 27, 12, 0.7374267578125)
(14570, 2347.999267578125, 817.5896606445312, 27, 11, 0.74627685546875)
(14575, 2349.4697265625, 818.7987670898438, 27, 11, 0.7514801025390625)
(14593, 2356.33251953125, 822.5241088867188, 26, 11, 0.7741241455078125)
(14598, 2359.73095703125, 823.0796508789062, 26, 11, 0.7771453857421875)
(14614, 2368.489013671875, 821.7725219726562, 26, 11, 0.7831878662109375)
(14621, 2370.809326171875, 820.5307006835938, 26, 11, 0.785003662109375)
(14639, 2381.7568359375, 812.1976318359375, 26, 11, 0.788421630859375)
(14645, 2384.01171875, 809.5506591796875, 27, 11, 0.7899322509765625)
(14662, 2388.652099609375, 801.1522216796875, 27, 12, 0.7941741943359375)
(14667, 2389.37109375, 798.37451171875, 27, 12, 0.7962799072265625)
(14683, 2388.97900390625, 790.662353515625, 27, 12, 0.8020172119140625)
(14689, 2387.99853515625, 788.440185546875, 26, 12, 0.8023223876953125)
(14707, 2377.606689453125, 781.839111328125, 26, 12, 0.79949951171875)
(14713, 2373.881103515625, 781.0220947265625, 26, 12, 0.797393798828125)
(14731, 2366.00537109375, 781.1854858398438, 26, 12, 0.7916412353515625)
(14738, 2363.587158203125, 781.6430053710938, 26, 13, 0.790130615234375)
(14754, 2355.025390625, 783.9305419921875, 27, 13, 0.7896270751953125)
(14761, 2350.286865234375, 785.9893188476562, 27, 14, 0.7892303466796875)
(14778, 2345.61376953125, 788.8323364257812, 27, 14, 0.78167724609375)
(14783, 2344.862060546875, 789.6492919921875, 27, 15, 0.780670166015625)
(14799, 2345.15625, 791.544677734375, 27, 15, 0.7845916748046875)
(14804, 2346.136474609375, 791.969482421875, 27, 15, 0.787017822265625)
(14821, 2352.73779296875, 792.5250244140625, 26, 15, 0.7900390625)
(14825, 2356.724609375, 792.1982421875, 26, 15, 0.790130615234375)
(14841, 2374.5673828125, 788.0480346679688, 26, 15, 0.7900390625)
(14848, 2381.135986328125, 785.9893188476562, 26, 14, 0.789825439453125)
(14863, 2397.01806640625, 780.466552734375, 26, 14, 0.785003662109375)
(14868, 2401.3642578125, 778.8980102539062, 25, 13, 0.7765350341796875)
(14890, 2418.978515625, 773.6040649414062, 25, 13, 0.5724029541015625)
(14895, 2423.161376953125, 772.6563720703125, 25, 13, 0.4225921630859375)
(15168, 2500.643798828125, 784.6494750976562, 25, 13, 0.520416259765625)
(15177, 2500.186279296875, 782.9501953125, 25, 13, 0.5495452880859375)
(15181, 2499.53271484375, 781.381591796875, 25, 13, 0.5582122802734375)
(15203, 2496.983642578125, 779.845703125, 25, 13, 0.6086578369140625)
(15209, 2496.068603515625, 779.4535522460938, 25, 13, 0.6444244384765625)
(15227, 2490.218994140625, 777.9829711914062, 25, 13, 0.6859893798828125)
(15245, 2484.565673828125, 778.2117309570312, 26, 13, 0.6968841552734375)
(15249, 2482.47412109375, 778.734619140625, 26, 13, 0.701995849609375)
(15255, 2480.28466796875, 779.5515747070312, 26, 13, 0.7064208984375)
(15271, 2473.193115234375, 783.6690673828125, 27, 14, 0.7094879150390625)
(15276, 2470.70947265625, 785.59716796875, 27, 14, 0.709381103515625)
(15292, 2463.58544921875, 792.7864990234375, 27, 15, 0.707794189453125)
(15298, 2461.494140625, 795.4334716796875, 27, 15, 0.7091522216796875)
(15315, 2456.88623046875, 803.3743896484375, 27, 14, 0.7107391357421875)
(15320, 2456.03662109375, 805.92333984375, 27, 14, 0.7107391357421875)
(15337, 2455.906005859375, 812.9492797851562, 27, 13, 0.707794189453125)
(15342, 2456.722900390625, 815.1060791015625, 27, 13, 0.7066497802734375)
(15359, 2461.46142578125, 820.95556640625, 27, 13, 0.7083587646484375)
(15367, 2466.199951171875, 824.1580810546875, 26, 13, 0.71142578125)
(15385, 2477.278076171875, 827.6220092773438, 26, 12, 0.7195892333984375)
(15392, 2482.179931640625, 828.01416015625, 25, 12, 0.724029541015625)
(15408, 2496.2646484375, 825.7266235351562, 25, 11, 0.734588623046875)
(15415, 2502.277587890625, 823.2757568359375, 25, 11, 0.7407073974609375)
(15433, 2507.1142578125, 820.1712646484375, 25, 11, 0.748199462890625)
(15438, 2508.519287109375, 818.929443359375, 25, 11, 0.751068115234375)
(15454, 2513.29052734375, 813.40673828125, 25, 11, 0.7646636962890625)
(15459, 2514.56494140625, 811.1192626953125, 25, 11, 0.7755279541015625)
(15476, 2515.872314453125, 803.7338256835938, 25, 12, 0.7912445068359375)
(15482, 2515.47998046875, 801.1849365234375, 25, 12, 0.793060302734375)
(15498, 2511.395263671875, 793.5707397460938, 25, 13, 0.7961883544921875)
(15505, 2508.617431640625, 790.9891357421875, 25, 13, 0.7961883544921875)
(15523, 2493.388916015625, 784.71484375, 25, 13, 0.7916412353515625)
(15528, 2490.9052734375, 784.6167602539062, 25, 13, 0.79144287109375)
(15545, 2485.317138671875, 785.4010620117188, 26, 14, 0.788421630859375)
(15550, 2482.89892578125, 785.9239501953125, 26, 14, 0.7872161865234375)
(15566, 2475.70947265625, 788.244140625, 26, 15, 0.7855072021484375)
(15571, 2473.87939453125, 789.1591186523438, 27, 15, 0.78399658203125)
(15588, 2470.121337890625, 791.8060913085938, 27, 16, 0.7755279541015625)
(15594, 2469.533203125, 792.5903930664062, 27, 16, 0.7741241455078125)
(15611, 2469.761962890625, 794.8125610351562, 27, 16, 0.7777557373046875)
(15616, 2470.480712890625, 795.531494140625, 27, 16, 0.7807769775390625)
(15632, 2474.631103515625, 797.52490234375, 27, 16, 0.794677734375)
(15638, 2476.62451171875, 798.0150756835938, 27, 16, 0.798004150390625)
(15656, 2491.950927734375, 797.0020141601562, 27, 16, 0.801727294921875)
(15664, 2497.800537109375, 795.4007568359375, 27, 16, 0.801727294921875)
(15684, 2520.218505859375, 786.250732421875, 26, 15, 0.795989990234375)
(15690, 2524.172607421875, 784.25732421875, 26, 15, 0.7845001220703125)
(15708, 2535.969970703125, 778.701904296875, 25, 14, 0.693603515625)
(15714, 2539.956787109375, 777.0353393554688, 25, 14, 0.6108245849609375)
(15973, 2559.073974609375, 809.45263671875, 26, 12, 0.537872314453125)
(15983, 2557.6689453125, 810.759765625, 26, 12, 0.558349609375)
(15983, 2556.590576171875, 811.64208984375, 26, 12, 0.558349609375)
(16007, 2557.21142578125, 810.4983520507812, 26, 12, 0.5619049072265625)
(16011, 2557.734130859375, 809.7467651367188, 26, 12, 0.5819854736328125)
(16020, 2558.453125, 808.7010498046875, 26, 12, 0.5978851318359375)
(16037, 2567.668701171875, 795.3353881835938, 26, 13, 0.654754638671875)
(16043, 2572.080322265625, 788.9303588867188, 26, 13, 0.6707611083984375)
(16059, 2587.799072265625, 766.774169921875, 26, 13, 0.698028564453125)
(16064, 2592.5048828125, 759.8789672851562, 26, 13, 0.7031402587890625)
(16080, 2603.419677734375, 740.04296875, 25, 14, 0.7136993408203125)
(16085, 2606.36083984375, 733.5399169921875, 25, 14, 0.715057373046875)
(16103, 2613.877197265625, 714.4555053710938, 24, 14, 0.7168731689453125)
(16108, 2615.935791015625, 707.9197387695312, 24, 14, 0.7172088623046875)
(16124, 2620.2822265625, 689.1621704101562, 24, 14, 0.7257232666015625)
(16130, 2621.09912109375, 683.443359375, 24, 14, 0.7339019775390625)
(16147, 2621.52392578125, 667.2673950195312, 24, 15, 0.7468414306640625)
(16152, 2620.935791015625, 662.23486328125, 24, 15, 0.7471771240234375)
(16168, 2617.9619140625, 650.960693359375, 23, 15, 0.75006103515625)
(16173, 2616.981689453125, 648.96728515625, 23, 15, 0.7512664794921875)
(16188, 2614.269287109375, 645.6013793945312, 23, 16, 0.7532806396484375)
(16194, 2613.12548828125, 644.5230102539062, 23, 16, 0.7532806396484375)
(16210, 2608.0927734375, 641.1243896484375, 23, 16, 0.746612548828125)
(16215, 2606.132080078125, 640.4708251953125, 23, 17, 0.74456787109375)
(16233, 2600.282470703125, 640.6342163085938, 23, 17, 0.737762451171875)
(16239, 2598.38720703125, 641.3858032226562, 24, 17, 0.736053466796875)
(16258, 2589.72705078125, 650.503173828125, 24, 17, 0.7387847900390625)
(16264, 2587.1455078125, 655.5030517578125, 24, 17, 0.74456787109375)
(16281, 2580.609619140625, 675.9926147460938, 24, 17, 0.752685546875)
(16285, 2579.204345703125, 682.6917724609375, 24, 17, 0.754791259765625)
(16302, 2577.145751953125, 700.893798828125, 23, 16, 0.7647705078125)
(16307, 2576.8515625, 707.2988891601562, 23, 16, 0.767181396484375)
(16323, 2576.32861328125, 726.4159545898438, 23, 16, 0.770599365234375)
(16328, 2576.230712890625, 732.722900390625, 23, 16, 0.7718048095703125)
(16343, 2576.94970703125, 752.1014404296875, 23, 16, 0.7808685302734375)
(16349, 2577.570556640625, 758.2777099609375, 23, 16, 0.7841949462890625)
(16366, 2580.0869140625, 775.0092163085938, 23, 15, 0.794769287109375)
(16373, 2581.165283203125, 780.3358764648438, 23, 15, 0.7996063232421875)
(16391, 2587.080078125, 799.7797241210938, 23, 15, 0.8191680908203125)
(16396, 2588.681396484375, 803.24365234375, 23, 15, 0.820526123046875)
(16412, 2592.53759765625, 809.223876953125, 23, 14, 0.8235321044921875)
(16418, 2593.714111328125, 810.4656982421875, 24, 14, 0.8237152099609375)
(16433, 2596.393798828125, 812.8511962890625, 24, 13, 0.8259124755859375)
(16440, 2600.870849609375, 815.9230346679688, 23, 13, 0.826446533203125)
(16459, 2613.256103515625, 819.4523315429688, 23, 12, 0.8248138427734375)
(16465, 2618.582763671875, 819.19091796875, 23, 12, 0.8226318359375)
(16481, 2634.824462890625, 813.8969116210938, 23, 12, 0.76446533203125)
(16486, 2639.366943359375, 811.1519165039062, 23, 12, 0.71051025390625)
(13569, 2322.248046875, 802.9822387695312, 28, 15, 0.324188232421875)
(13576, 2317.607666015625, 804.7468872070312, 28, 15, 0.36944580078125)
(13596, 2310.320068359375, 808.341552734375, 29, 14, 0.3809967041015625)
(13603, 2309.503173828125, 808.9624633789062, 30, 14, 0.389434814453125)
(13618, 2306.529296875, 811.3153076171875, 30, 13, 0.462921142578125)
(13623, 2305.549072265625, 812.1322631835938, 30, 13, 0.4782867431640625)
(13640, 2304.568603515625, 813.0473022460938, 30, 13, 0.49481201171875)
(13645, 2305.026123046875, 812.6551513671875, 30, 13, 0.5019073486328125)
(13661, 2309.960693359375, 806.9036865234375, 30, 13, 0.527099609375)
(13666, 2313.228515625, 802.5574340820312, 30, 14, 0.531829833984375)
(13683, 2327.345947265625, 781.9044189453125, 29, 14, 0.5503387451171875)
(13689, 2332.345947265625, 774.290283203125, 29, 14, 0.5582122802734375)
(13704, 2345.9404296875, 752.3955078125, 29, 14, 0.5893402099609375)
(13710, 2350.221435546875, 744.5853271484375, 29, 14, 0.598785400390625)
(13726, 2362.312744140625, 720.7297973632812, 28, 15, 0.6171722412109375)
(13731, 2366.103515625, 712.7562255859375, 28, 15, 0.61956787109375)
(13747, 2376.135986328125, 689.7503662109375, 28, 15, 0.6362457275390625)
(13753, 2378.7177734375, 682.789794921875, 28, 15, 0.6461334228515625)
(13768, 2383.848388671875, 663.7053833007812, 28, 16, 0.662139892578125)
(13774, 2384.82861328125, 658.052001953125, 28, 16, 0.6634979248046875)
(13790, 2385.906982421875, 645.9608764648438, 29, 17, 0.66827392578125)
(13795, 2385.80908203125, 643.8367309570312, 29, 17, 0.670654296875)
(13813, 2384.632568359375, 640.2747192382812, 29, 18, 0.6880340576171875)
(13819, 2383.97900390625, 639.1309814453125, 29, 18, 0.6934814453125)
(13838, 2378.815673828125, 635.1115112304688, 29, 19, 0.6885986328125)
(13843, 2376.92041015625, 635.1115112304688, 29, 19, 0.6883697509765625)
(13859, 2369.2080078125, 638.9675903320312, 29, 19, 0.6801910400390625)
(13864, 2365.6787109375, 642.2354736328125, 29, 19, 0.6781463623046875)
(13880, 2353.6201171875, 660.9603881835938, 29, 19, 0.6761016845703125)
(13885, 2349.99267578125, 669.097412109375, 29, 19, 0.6761016845703125)
(13903, 2341.13671875, 692.1359252929688, 29, 19, 0.693023681640625)
(13908, 2338.587646484375, 699.7174072265625, 29, 19, 0.6957550048828125)
(13924, 2332.14990234375, 723.0499877929688, 29, 18, 0.7032470703125)
(13929, 2330.450439453125, 730.6641845703125, 29, 17, 0.7066497802734375)
(13947, 2326.65966796875, 753.7353515625, 29, 17, 0.713348388671875)
(13955, 2325.4833984375, 767.91796875, 29, 16, 0.713470458984375)
(13971, 2326.23486328125, 786.904296875, 29, 16, 0.719024658203125)
(13978, 2327.345947265625, 792.7864990234375, 29, 16, 0.719024658203125)
(13997, 2332.247802734375, 805.0736694335938, 29, 15, 0.7257232666015625)
(14005, 2337.93408203125, 809.87744140625, 29, 15, 0.7335662841796875)
(14021, 2350.580810546875, 814.0276489257812, 29, 14, 0.734466552734375)
(14026, 2354.53515625, 813.8969116210938, 29, 14, 0.7346954345703125)
(14042, 2366.887939453125, 810.8251342773438, 28, 14, 0.737762451171875)
(14048, 2371.168701171875, 808.9297485351562, 28, 14, 0.73809814453125)
(14062, 2382.900634765625, 801.707763671875, 28, 14, 0.741851806640625)
(14068, 2386.397216796875, 798.6686401367188, 28, 14, 0.7432098388671875)
(14085, 2395.057373046875, 788.1134033203125, 28, 15, 0.7454833984375)
(14092, 2396.854736328125, 785.0742797851562, 28, 15, 0.7457122802734375)
(14109, 2399.468994140625, 778.96337890625, 28, 14, 0.749114990234375)
(14114, 2399.76318359375, 777.5255126953125, 28, 14, 0.7509765625)
(14131, 2399.861083984375, 772.7870483398438, 28, 14, 0.7518768310546875)
(14135, 2399.501708984375, 770.8263549804688, 28, 15, 0.749114990234375)
(14152, 2395.808837890625, 765.3690185546875, 28, 15, 0.7371978759765625)
(14157, 2389.37109375, 763.048828125, 28, 16, 0.7331085205078125)
(14174, 2379.04443359375, 762.7220458984375, 28, 16, 0.7326507568359375)
(14179, 2367.802734375, 764.9768676757812, 28, 17, 0.732086181640625)
(14196, 2358.52197265625, 768.8656005859375, 28, 16, 0.7301483154296875)
(14202, 2357.1494140625, 769.8132934570312, 28, 16, 0.7299346923828125)
(14219, 2353.293212890625, 772.8197631835938, 29, 16, 0.727996826171875)
(14224, 2351.75732421875, 774.1596069335938, 29, 16, 0.7266387939453125)
(14240, 2347.31298828125, 778.7999877929688, 29, 16, 0.7187957763671875)
(14245, 2346.49609375, 780.1724853515625, 29, 16, 0.71710205078125)
(14262, 2346.593994140625, 783.5056762695312, 30, 16, 0.72528076171875)
(14267, 2347.509033203125, 784.3553466796875, 30, 16, 0.727996826171875)
(14283, 2355.090576171875, 786.3814086914062, 29, 16, 0.7321929931640625)
(14289, 2359.665771484375, 786.6101684570312, 29, 16, 0.7321929931640625)
(14305, 2378.913818359375, 784.1593017578125, 29, 16, 0.73162841796875)
(14311, 2385.482177734375, 782.688720703125, 29, 16, 0.729248046875)
(14327, 2401.756591796875, 778.3751220703125, 28, 15, 0.6819000244140625)
(14333, 2406.88720703125, 777.0353393554688, 28, 15, 0.6236572265625)
(14349, 2422.376953125, 773.5059814453125, 28, 15, 0.207183837890625)
(14630, 2503.388671875, 776.7412109375, 27, 15, 0.520416259765625)
(14639, 2502.865966796875, 775.4667358398438, 27, 15, 0.556640625)
(14644, 2502.016357421875, 774.3883056640625, 27, 15, 0.5615081787109375)
(14666, 2498.0947265625, 773.9308471679688, 27, 15, 0.5658416748046875)
(14673, 2495.02294921875, 773.9635009765625, 27, 15, 0.6070709228515625)
(14691, 2488.029541015625, 775.1072387695312, 27, 15, 0.6254730224609375)
(14696, 2485.382568359375, 775.9242553710938, 27, 15, 0.631256103515625)
(14713, 2475.6767578125, 780.6953125, 28, 15, 0.634552001953125)
(14718, 2471.36328125, 783.5383911132812, 28, 15, 0.6376190185546875)
(14735, 2456.624755859375, 796.18505859375, 28, 16, 0.6360321044921875)
(14741, 2452.278564453125, 800.7927856445312, 28, 16, 0.6359100341796875)
(14757, 2444.174072265625, 810.9558715820312, 28, 16, 0.6354522705078125)
